StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q_RecaptchaScore,D1,D2,D3,D3_9_TEXT,D4,Q37,Q37_6_TEXT,Q39,D7,D8,D12,Q35_1,Q35_2,Q35_3,Q35_4,Q35_5,Q32,Q33,Q34,Q35,Q36,Q37,Q39_First Click,Q39_Last Click,Q39_Page Submit,Q39_Click Count,Q40_First Click,Q40_Last Click,Q40_Page Submit,Q40_Click Count,Q41_First Click,Q41_Last Click,Q41_Page Submit,Q41_Click Count,Q44,Q1022,Q1023,Q1024,Q1025,Q1026,Q1027,Q1015_1,Q1015_2,Q1015_3,Q1015_4,Q1015_5,Q1001,Q1002,Q1003,Q1004,Q1005,Q1006_NPS_GROUP,Q1006,Q1007,F1,F2,SolutionRevision,opp,cintid,P,rid,RISN,S1,S2,Q1,Q2,Q3,gc,term,S3,ProjectToken,Link,V,LS
8/17/21 17:18,8/17/21 17:23,IP Address,68.227.97.27,100,328,TRUE,8/17/21 17:23,R_3MQN75wsfkF5ml8,,,,,35.51890564,-97.53540039,anonymous,EN,1,30,Associate degree in college (2-year),Working (paid employee),,Male,Black or African American,,None of these,No,,73109,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0,0,18.565,0,3.397,95.804,97.196,14,10.553,30.766,31.87,4,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611c438c-3e2e-4524-b41e-7a1c8ac89240,12674982,611c438c-3e2e-4524-b41e-7a1c8ac89240,12674982,1,2,3,,,F,,http://packages.kognito.com/abt_tactics_2/,,
8/17/21 17:18,8/17/21 17:23,IP Address,24.131.135.64,100,347,TRUE,8/17/21 17:23,R_3ERcAsVWwsyNyo1,,,,,44.95480347,-93.15509796,anonymous,EN,1,34,Bachelor's degree in college (4-year),Working (paid employee),,Male,Black or African American,,None of these,Yes,2,55420,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,0,0,26.628,0,2.338,63.304,64.131,2,0,0,22.507,0,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611c4390-46e3-f177-730c-7aebbc3b2275,12674982,611c4390-46e3-f177-730c-7aebbc3b2275,12674982,1,2,3,,,F,,http://packages.kognito.com/abt_tactics_3/,,
8/17/21 17:18,8/17/21 17:24,IP Address,184.63.137.49,100,329,TRUE,8/17/21 17:24,R_W1yUitWlCbEV20h,,,,,46.01899719,-92.89589691,anonymous,EN,1,66,Bachelor's degree in college (4-year),Working (self-employed),,Male,White,,,No,,49938,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,17.806,0,0,0,111.39,0,0,0,27.605,0,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611c43ed-806f-e5a2-bbf4-e36d805005c1,12674982,611c43ed-806f-e5a2-bbf4-e36d805005c1,12674982,1,3,,,,F,,http://packages.kognito.com/abt_tactics_2/,,
8/17/21 17:20,8/17/21 17:24,IP Address,76.29.138.7,100,217,TRUE,8/17/21 17:24,R_27NcbYXFanubYBk,,,,,28.30360413,-81.5911026,anonymous,EN,0.899999976,29,Master's degree,Not working (looking for work),,Female,Asian,,None of these,No,,33897,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,Somewhat agree,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,12.69,16.556,19.591,4,53.257,53.257,54.376,1,3.426,32.642,34.533,3,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611c442c-cf8f-ccf1-8892-cdac957ece2b,12674982,611c442c-cf8f-ccf1-8892-cdac957ece2b,12674982,2,2,2,,,F,,http://packages.kognito.com/abt_tactics_1/,,
8/17/21 17:22,8/17/21 17:25,IP Address,98.36.253.25,100,135,TRUE,8/17/21 17:25,R_2aQP5f5b1qnGMkE,,,,,39.74580383,-121.8443985,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,Neither agree nor disagree,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree,Moderately positive,Very innovative,Very well made,Slightly often,Very likely,Passive,8,Very necessary,Yes,www.williamsgeorge022@gmail.com,2,qual2599-0513UserTesting,,2,611c4258-8ef7-4ff6-92bf-08d010107abc,12674945,611c4258-8ef7-4ff6-92bf-08d010107abc,12674945,1,3,4,1,,F,,,F,297
8/17/21 17:23,8/17/21 17:26,IP Address,99.7.179.201,100,146,TRUE,8/17/21 17:26,R_30orkq8qWKifEuc,,,,,32.478302,-84.89849854,anonymous,EN,1,23,Bachelor's degree in college (4-year),Working (paid employee),,Female,Asian,,None of these,No,,31903,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,Somewhat agree,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,3.929,15.413,16.914,8,2.455,2.455,33.716,1,2.074,2.074,21.264,1,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611c4525-6e4b-4f4c-ea0b-bda47f997704,12674982,611c4525-6e4b-4f4c-ea0b-bda47f997704,12674982,2,1,2,,,F,,http://packages.kognito.com/abt_tactics_3/,,
8/17/21 17:28,8/17/21 17:29,IP Address,99.7.179.201,100,67,TRUE,8/17/21 17:29,R_1mPga57blajzuOs,,,,,32.478302,-84.89849854,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Extremely positive,Extremely innovative,Extremely well made,Extremely often,Extremely likely,Promoter,10,Extremely necessary,No,,2,qual2599-0513UserTesting,,2,611c4525-6e4b-4f4c-ea0b-bda47f997704,12674982,611c4525-6e4b-4f4c-ea0b-bda47f997704,12674982,2,1,2,1,,F,,,F,334
8/17/21 17:27,8/17/21 17:30,IP Address,68.227.97.27,100,126,TRUE,8/17/21 17:30,R_1mQxdY2sS9XQf5j,,,,,35.51890564,-97.53540039,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Extremely positive,Extremely innovative,Extremely well made,Not often at all,Moderately likely,Promoter,10,Extremely necessary,Yes,Caseds90@gmail.com,2,qual2599-0513UserTesting,,2,611c438c-3e2e-4524-b41e-7a1c8ac89240,12674982,611c438c-3e2e-4524-b41e-7a1c8ac89240,12674982,1,2,3,1,,F,,,F,334
8/17/21 17:25,8/17/21 17:31,IP Address,172.58.97.218,100,335,TRUE,8/17/21 17:31,R_2CJjHGKiR5JUSGo,,,,,29.45100403,-98.61689758,anonymous,EN,1,35,Bachelor's degree in college (4-year),Working (paid employee),,Female,White,,Yes,No,,78229,Somewhat agree,Somewhat agree,Somewhat disagree,Somewhat disagree,Somewhat disagree,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,22.033,0,36.411,36.411,86.709,1,0,0,30.156,0,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611c455d-9a39-3a6d-e341-2f6639c21ba3,12674945,611c455d-9a39-3a6d-e341-2f6639c21ba3,12674945,2,2,4,,,F,,http://packages.kognito.com/abt_tactics_1/,,
8/17/21 17:30,8/17/21 17:32,IP Address,184.63.137.49,100,116,TRUE,8/17/21 17:32,R_2wEv7qtHbnH1Dwt,,,,,46.01899719,-92.89589691,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither positive nor negative,Moderately innovate,Moderately well made,Moderately often,Not likely at all,Detractor,5,Very necessary,No,,2,qual2599-0513UserTesting,,2,611c43ed-806f-e5a2-bbf4-e36d805005c1,12674982,611c43ed-806f-e5a2-bbf4-e36d805005c1,12674982,1,3,,1,,F,,,F,334
8/17/21 17:31,8/17/21 17:33,IP Address,24.131.135.64,100,115,TRUE,8/17/21 17:33,R_1EWDQmPRjAads2h,,,,,44.95480347,-93.15509796,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Extremely positive,Extremely innovative,Moderately well made,Moderately often,Moderately likely,Passive,8,Very necessary,Yes,drakejohnson01@comcast.net,2,qual2599-0513UserTesting,,2,611c4390-46e3-f177-730c-7aebbc3b2275,12674982,611c4390-46e3-f177-730c-7aebbc3b2275,12674982,1,2,3,1,,F,,,F,334
8/17/21 17:28,8/17/21 17:33,IP Address,173.23.160.68,100,279,TRUE,8/17/21 17:33,R_1Nh00zFZtghKvYd,,,,,38.46539307,-75.15730286,anonymous,EN,0.800000012,60,Bachelor's degree in college (4-year),Not working (retired),,Male,White,,Yes,No,,19968,Neither agree nor disagree,Somewhat disagree,Somewhat agree,Somewhat agree,Somewhat agree,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,26.519,0,1.769,34.551,35.736,14,2.431,2.431,28.411,1,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611c45e1-8e5e-9cf4-2c17-da41af8cb5ad,12674945,611c45e1-8e5e-9cf4-2c17-da41af8cb5ad,12674945,1,3,4,,,F,,http://packages.kognito.com/abt_tactics_2/,,
8/17/21 17:31,8/17/21 17:33,IP Address,76.29.138.7,100,106,TRUE,8/17/21 17:33,R_3VgZCnMiV7meUlH,,,,,28.30360413,-81.5911026,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,Somewhat agree,Strongly agree,Strongly agree,Somewhat agree,Somewhat disagree,Moderately positive,Very innovative,Very well made,Slightly often,Moderately likely,Passive,8,Moderately necessary,Yes,rabirose@msn.com,2,qual2599-0513UserTesting,,2,611c442c-cf8f-ccf1-8892-cdac957ece2b,12674982,611c442c-cf8f-ccf1-8892-cdac957ece2b,12674982,2,2,2,1,,F,,,F,334
8/17/21 17:27,8/17/21 17:33,IP Address,107.77.203.21,100,324,TRUE,8/17/21 17:33,R_pR8C3AjgBHQM3UR,,,,,39.26449585,-76.62239838,anonymous,EN,0.800000012,41,Bachelor's degree in college (4-year),Working (paid employee),,Female,Asian,,None of these,Yes,2,22406,Somewhat agree,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,12.115,12.115,18.353,1,2.829,121.366,124.043,15,9.515,37.015,43.747,4,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611c4628-67b6-6b7f-0854-4c7a08d7ccd8,12674982,611c4628-67b6-6b7f-0854-4c7a08d7ccd8,12674982,2,2,2,,,F,,http://packages.kognito.com/abt_tactics_1/,,
8/17/21 17:20,8/17/21 17:34,IP Address,98.28.78.101,100,808,TRUE,8/17/21 17:34,R_tQelvPl1otDJUDT,,,,,41.53979492,-83.58940125,anonymous,EN,1,30,Master's degree,Working (paid employee),,Female,Black or African American,,None of these,No,,43551,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,4.962,4.962,16.377,1,0.967,634.915,640.197,6,0,0,30.37,0,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611c442b-90d3-823f-26fd-89a85a21dd60,12674982,611c442b-90d3-823f-26fd-89a85a21dd60,12674982,2,2,3,,,F,,http://packages.kognito.com/abt_tactics_1/,,
8/17/21 17:31,8/17/21 17:35,IP Address,65.24.128.141,100,241,TRUE,8/17/21 17:35,R_3hDtOuMis8pgVZX,,,,,39.26719666,-84.59929657,anonymous,EN,0.899999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Moderately positive,Very innovative,Moderately well made,Not often at all,Not likely at all,Detractor,5,Moderately necessary,Yes,marlenetaylorusa@gmail.com,2,qual2599-0513UserTesting,,2,611c424b-4ded-57d6-3e85-6f8d4b6e4065,12674982,611c424b-4ded-57d6-3e85-6f8d4b6e4065,12674982,2,3,3,1,,F,,,F,334
8/17/21 17:32,8/17/21 17:37,IP Address,104.177.96.46,100,306,TRUE,8/17/21 17:37,R_2uEXqXSx0MPfBlr,,,,,29.54220581,-95.32119751,anonymous,EN,1,59,Master's degree,Not working (retired),,Male,"White,Black or African American,American Indian or Alaska Native",,None of these,Yes,3,77584,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,14.165,15.482,17.012,2,1.977,108.216,110.43,9,0,0,46.492,0,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611c46ea-e5d5-cec9-d84d-7641d7d1105b,12674982,611c46ea-e5d5-cec9-d84d-7641d7d1105b,12674982,1,3,1,,,F,,http://packages.kognito.com/abt_tactics_2/,,
8/17/21 17:35,8/17/21 17:37,IP Address,216.49.8.159,100,169,TRUE,8/17/21 17:37,R_2gAYGisldH0rzXj,,,,,40.97810364,-76.62680054,anonymous,EN,1,46,Bachelor's degree in college (4-year),Working (paid employee),,Male,White,,Yes,Yes,2,17821,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,2.642,14.942,15.895,4,1.697,7.589,33.023,7,2.761,3.262,22.761,2,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611c47a2-2b70-badc-206e-5f11af591212,12674945,611c47a2-2b70-badc-206e-5f11af591212,12674945,1,2,4,,,F,,http://packages.kognito.com/abt_tactics_1/,,
8/17/21 17:36,8/17/21 17:38,IP Address,173.23.160.68,100,130,TRUE,8/17/21 17:38,R_3hbTU85JgdGnwv2,,,,,38.46539307,-75.15730286,anonymous,EN,0.899999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Slightly positive,Very innovative,Very well made,Slightly often,Very likely,Passive,8,Very necessary,Yes,,2,qual2599-0513UserTesting,,2,611c45e1-8e5e-9cf4-2c17-da41af8cb5ad,12674945,611c45e1-8e5e-9cf4-2c17-da41af8cb5ad,12674945,1,3,4,1,,F,,,F,297
8/17/21 17:35,8/17/21 17:39,IP Address,137.25.240.249,100,205,TRUE,8/17/21 17:39,R_1iez5PPkEXUlvXH,,,,,33.938797,-117.4160004,anonymous,EN,0.899999976,35,Bachelor's degree in college (4-year),Working (paid employee),,Male,White,,Yes,Yes,3,92505,Strongly agree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,0.962,5.295,16.758,5,0.716,29.773,69,4,3.267,28.353,29.544,3,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611c47cb-308c-de51-cffd-1928acdca385,12674945,611c47cb-308c-de51-cffd-1928acdca385,12674945,1,2,4,,,F,,http://packages.kognito.com/abt_tactics_2/,,
8/17/21 17:38,8/17/21 17:40,IP Address,73.76.30.57,100,132,TRUE,8/17/21 17:40,R_3CTy4MBxAqs6I9C,,,,,29.57989502,-95.60849762,anonymous,EN,1,30,"Professional degree (JD, MD)",Working (paid employee),,Male,White,,Yes,Yes,2,77478,Strongly agree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,4.138,17.478,19.265,25,2.865,46.958,57.496,7,21.163,21.163,21.182,1,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611c4844-5dea-bc2f-7588-81b36c16e0e1,12674945,611c4844-5dea-bc2f-7588-81b36c16e0e1,12674945,1,2,4,,,F,,http://packages.kognito.com/abt_tactics_3/,,
8/17/21 17:39,8/17/21 17:41,IP Address,98.28.78.101,100,68,TRUE,8/17/21 17:41,R_10od1XeTYT3JV0R,,,,,41.53979492,-83.58940125,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,Somewhat agree,Somewhat disagree,Somewhat agree,Strongly agree,Somewhat agree,Moderately positive,Very innovative,Very well made,Moderately often,Moderately likely,Passive,8,Very necessary,Yes,chillchic.dya90@gmail.com,2,qual2599-0513UserTesting,,2,611c442b-90d3-823f-26fd-89a85a21dd60,12674982,611c442b-90d3-823f-26fd-89a85a21dd60,12674982,2,2,3,1,,F,,,F,334
8/17/21 17:40,8/17/21 17:41,IP Address,137.25.240.249,100,66,TRUE,8/17/21 17:41,R_32KsiTUjOm0doVw,,,,,33.938797,-117.4160004,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,Somewhat agree,Somewhat agree,Neither agree nor disagree,Strongly agree,Strongly agree,Moderately positive,Very innovative,Very well made,Extremely often,Extremely likely,Promoter,10,Very necessary,Yes,Zamcod832@gmail.com,2,qual2599-0513UserTesting,,2,611c47cb-308c-de51-cffd-1928acdca385,12674945,611c47cb-308c-de51-cffd-1928acdca385,12674945,1,2,4,1,,F,,,F,297
8/17/21 17:39,8/17/21 17:41,IP Address,107.77.203.21,100,145,TRUE,8/17/21 17:41,R_1goKjkaFuQlCw8m,,,,,39.26449585,-76.62239838,anonymous,EN,0.899999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree,Moderately positive,Very innovative,Very well made,Not often at all,Very likely,Promoter,9,Extremely necessary,Yes,liz.boyd@accotink.com,2,qual2599-0513UserTesting,,2,611c4628-67b6-6b7f-0854-4c7a08d7ccd8,12674982,611c4628-67b6-6b7f-0854-4c7a08d7ccd8,12674982,2,2,2,1,,F,,,F,334
8/17/21 17:40,8/17/21 17:42,IP Address,172.58.96.31,100,115,TRUE,8/17/21 17:42,R_3NCJQtzJqsmEu6L,,,,,29.55310059,-98.35980225,anonymous,EN,0.899999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Slightly positive,Moderately innovate,Moderately well made,Very often,Very likely,Promoter,9,Moderately necessary,Yes,JOropesaj1985@gmail.com,2,qual2599-0513UserTesting,,2,611c455d-9a39-3a6d-e341-2f6639c21ba3,12674945,611c455d-9a39-3a6d-e341-2f6639c21ba3,12674945,2,2,4,1,,F,,,F,297
8/17/21 17:39,8/17/21 17:42,IP Address,172.58.224.98,100,173,TRUE,8/17/21 17:42,R_25ZT1hsc0J2lJxF,,,,,40.83430481,-73.92350006,anonymous,EN,1,42,Bachelor's degree in college (4-year),Working (paid employee),,Male,White,,Yes,Yes,1,2721,Strongly agree,,Strongly agree,Strongly agree,Strongly agree,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,15.567,15.567,16.556,1,3.8,29.415,30.986,17,2.002,2.717,21.369,2,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611c48a0-00ae-7689-46be-aa58d577a10e,12674945,611c48a0-00ae-7689-46be-aa58d577a10e,12674945,1,2,4,,,F,,http://packages.kognito.com/abt_tactics_2/,,
8/17/21 17:42,8/17/21 17:43,IP Address,73.76.30.57,100,38,TRUE,8/17/21 17:43,R_3EoEvA1cDtogu7m,,,,,29.57989502,-95.60849762,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Moderately positive,Very innovative,Extremely well made,Extremely often,Extremely likely,Promoter,9,Extremely necessary,Yes,Melindaisskinny@gmail.com,2,qual2599-0513UserTesting,,2,611c4844-5dea-bc2f-7588-81b36c16e0e1,12674945,611c4844-5dea-bc2f-7588-81b36c16e0e1,12674945,1,2,4,1,,F,,,F,297
8/17/21 17:43,8/17/21 17:44,IP Address,216.49.8.159,100,56,TRUE,8/17/21 17:44,R_cviXeYcYAEZE9vX,,,,,40.97810364,-76.62680054,anonymous,EN,0.899999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Neither positive nor negative,Slightly innovative,Moderately well made,Moderately often,Slightly likely,Detractor,6,Very necessary,No,,2,qual2599-0513UserTesting,,2,611c47a2-2b70-badc-206e-5f11af591212,12674945,611c47a2-2b70-badc-206e-5f11af591212,12674945,1,2,4,1,,F,,,F,297
8/17/21 17:30,8/17/21 17:44,IP Address,47.133.254.161,100,868,TRUE,8/17/21 17:44,R_3DvYvoPQNyhg07D,,,,,37.71060181,-75.75299835,anonymous,EN,1,66,Associate degree in college (2-year),Not working (retired),,Male,White,,None of these,No,,23421,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,19.423,0,0,0,349.244,0,0,0,21.476,0,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611c469f-4441-5e8a-dd3f-eb16653d40e1,12674982,611c469f-4441-5e8a-dd3f-eb16653d40e1,12674982,1,3,1,,,F,,http://packages.kognito.com/abt_tactics_3/,,
8/17/21 17:38,8/17/21 17:44,IP Address,67.141.132.168,100,385,TRUE,8/17/21 17:44,R_DbDOYbLg0X1lwZz,,,,,34.7828064,-84.93319702,anonymous,EN,1,22,Bachelor's degree in college (4-year),Not working (looking for work),,Female,White,,Yes,No,,30721,Neither agree nor disagree,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,2.667,13.862,15.963,4,3.562,180.101,213.249,12,4.771,53.069,67.866,5,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611c486a-e460-12dd-62e1-6828472407b0,12674945,611c486a-e460-12dd-62e1-6828472407b0,12674945,2,1,4,,,F,,http://packages.kognito.com/abt_tactics_1/,,
8/17/21 17:42,8/17/21 17:45,IP Address,71.178.188.250,100,166,TRUE,8/17/21 17:45,R_b7t1O2cmMivoYr7,,,,,38.82629395,-77.21109772,anonymous,EN,1,30,Bachelor's degree in college (4-year),Working (paid employee),,Male,Asian,,None of these,Yes,2,22003,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0.922,1.324,16.239,2,1.605,6.57,31.801,4,1.727,21.331,21.768,2,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611c494e-ca16-724f-9daf-74622a4b21c0,12674982,611c494e-ca16-724f-9daf-74622a4b21c0,12674982,1,2,2,,,F,,http://packages.kognito.com/abt_tactics_3/,,
8/17/21 17:43,8/17/21 17:45,IP Address,104.177.96.46,100,149,TRUE,8/17/21 17:45,R_cVko05RIUU43tbH,,,,,29.54220581,-95.32119751,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Extremely negative,Not innovative at all,Not well made at all,Not often at all,Not likely at all,Detractor,0,Not necessary at all,Yes,david_marler@yahoo.com,2,qual2599-0513UserTesting,,2,611c46ea-e5d5-cec9-d84d-7641d7d1105b,12674982,611c46ea-e5d5-cec9-d84d-7641d7d1105b,12674982,1,3,1,1,,F,,,F,334
8/17/21 17:45,8/17/21 17:46,IP Address,172.58.216.160,100,59,TRUE,8/17/21 17:46,R_24vk4H3VMqQGJyU,,,,,41.83329773,-71.43139648,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Extremely positive,Very innovative,Extremely well made,Very often,Very likely,Promoter,10,Very necessary,Yes,fernnona@gmail.com,2,qual2599-0513UserTesting,,2,611c48a0-00ae-7689-46be-aa58d577a10e,12674945,611c48a0-00ae-7689-46be-aa58d577a10e,12674945,1,2,4,1,,F,,,F,297
8/17/21 17:37,8/17/21 17:47,IP Address,74.211.17.119,100,606,TRUE,8/17/21 17:47,R_2ePVQ9k9Ip3qgAR,,,,,37.08599854,-113.5608978,anonymous,EN,0.899999976,26,Associate degree in college (2-year),Working (paid employee),,Female,White,,Yes,Yes,1,84790,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,2.47,3.602,23.64,2,2.194,24.263,33.008,8,14.126,44.482,49.87,3,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611c4822-8fb0-4577-1f6d-4fed39868340,12674945,611c4822-8fb0-4577-1f6d-4fed39868340,12674945,2,2,4,,,F,,http://packages.kognito.com/abt_tactics_2/,,
8/17/21 17:48,8/17/21 17:49,IP Address,47.133.254.161,100,64,TRUE,8/17/21 17:49,R_1r0Nga2pcAT6yYN,,,,,37.71060181,-75.75299835,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree,Extremely positive,Extremely innovative,Extremely well made,Extremely often,Extremely likely,Promoter,9,Extremely necessary,Yes,bckegg@mail.com,2,qual2599-0513UserTesting,,2,611c469f-4441-5e8a-dd3f-eb16653d40e1,12674982,611c469f-4441-5e8a-dd3f-eb16653d40e1,12674982,1,3,1,1,,F,,,F,334
8/17/21 17:49,8/17/21 17:50,IP Address,71.178.188.250,100,61,TRUE,8/17/21 17:50,R_1FEOvb3abwQXpzg,,,,,38.82629395,-77.21109772,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat disagree,Extremely positive,Extremely innovative,Extremely well made,Extremely often,Extremely likely,Passive,8,Extremely necessary,Yes,mhoang3971@gmail.com,2,qual2599-0513UserTesting,,2,611c494e-ca16-724f-9daf-74622a4b21c0,12674982,611c494e-ca16-724f-9daf-74622a4b21c0,12674982,1,2,2,1,,F,,,F,334
